name,geo_id,geo_type,year,date,variable_code,variable_label,variable_concept,annotation,value
"San Juan County, Colorado",0500000US08111,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,,
"San Juan County, Colorado",0500000US08111,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,,
"San Miguel County, Colorado",0500000US08113,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"San Miguel County, Colorado",0500000US08113,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Sedgwick County, Colorado",0500000US08115,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Sedgwick County, Colorado",0500000US08115,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Summit County, Colorado",0500000US08117,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Summit County, Colorado",0500000US08117,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Teller County, Colorado",0500000US08119,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Teller County, Colorado",0500000US08119,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Washington County, Colorado",0500000US08121,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Washington County, Colorado",0500000US08121,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Weld County, Colorado",0500000US08123,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Weld County, Colorado",0500000US08123,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Yuma County, Colorado",0500000US08125,county,2014,2014-12-31,B01001_001MA,Annotation of Margin of Error!!Total,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
"Yuma County, Colorado",0500000US08125,county,2019,2019-12-31,B01001_001MA,Annotation of Margin of Error!!Total:,SEX BY AGE,"A margin of error is not appropriate because the corresponding estimate is controlled to an independent population or housing estimate. Effectively, the corresponding estimate has no sampling error and the margin of error may be treated as zero.",
